1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0


1,80001000,80001000,0,0,0,0,0,0,0
1,80001000,80005000,0,0,0,0,0,0,0
1,80001000,C0001000,0,0,0,0,0,0,0
1,80001000,C0005000,0,0,0,0,0,0,0
1,80005000,80001000,0,0,0,0,0,0,0
1,80005000,80005000,0,0,0,0,0,0,0
1,80005000,C0001000,0,0,0,0,0,0,0
1,80005000,C0005000,0,0,0,0,0,0,0
1,C0001000,80001000,0,0,0,0,0,0,0
1,C0001000,80005000,0,0,0,0,0,0,0
1,C0001000,C0001000,0,0,0,0,0,0,0
1,C0001000,C0005000,0,0,0,0,0,0,0
1,C0005000,80001000,0,0,0,0,0,0,0
1,C0005000,80005000,0,0,0,0,0,0,0
1,C0005000,C0001000,0,0,0,0,0,0,0
1,C0005000,C0005000,0,0,0,0,0,0,0
1,80001000,80001000,1,0,0,0,0,0,0
1,80001000,80005000,1,0,0,0,0,0,0
1,80001000,C0001000,1,0,0,0,0,0,0
1,80001000,C0005000,1,0,0,0,0,0,0
1,80005000,80001000,1,0,0,0,0,0,0
1,80005000,80005000,1,0,0,0,0,0,0
1,80005000,C0001000,1,0,0,0,0,0,0
1,80005000,C0005000,1,0,0,0,0,0,0
1,C0001000,80001000,1,0,0,0,0,0,0
1,C0001000,80005000,1,0,0,0,0,0,0
1,C0001000,C0001000,1,0,0,0,0,0,0
1,C0001000,C0005000,1,0,0,0,0,0,0
1,C0005000,80001000,1,0,0,0,0,0,0
1,C0005000,80005000,1,0,0,0,0,0,0
1,C0005000,C0001000,1,0,0,0,0,0,0
1,C0005000,C0005000,1,0,0,0,0,0,0
