80001000,1,0,80003000,0,0,0,0,0,0
80002000,1,0,80003000,0,0,0,0,0,0
80003000,1,0,80003000,0,0,0,0,0,0
80004000,1,0,80003000,0,0,0,0,0,0
C0005000,1,0,80003000,0,0,0,0,0,0
C0004000,1,0,80003000,0,0,0,0,0,0
C0003000,1,0,80003000,0,0,0,0,0,0
C0002000,1,0,80003000,0,0,0,0,0,0
C0001000,1,0,80003000,0,0,0,0,0,0
C0005000,1,0,80003000,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
