0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
80001000,0,0,1,0,0,0,0,0,0
80001000,0,0,2,0,0,0,0,0,0
80001000,0,0,3,0,0,0,0,0,0
80001000,0,0,4,0,0,0,0,0,0
80001000,0,0,5,0,0,0,0,0,0
80001000,0,0,6,0,0,0,0,0,0
80001000,0,0,7,0,0,0,0,0,0
80001000,0,1,8,0,0,0,0,0,0
80001000,0,1,9,0,0,0,0,0,0
80001000,0,1,A,0,0,0,0,0,0
80002000,0,1,9,0,0,0,0,0,0
80003000,0,1,8,0,0,0,0,0,0
80004000,0,1,7,0,0,0,0,0,0
C0001000,0,1,6,0,0,0,0,0,0
C0002000,0,1,5,0,0,0,0,0,0
C0003000,0,1,4,0,0,0,0,0,0
C0004000,0,1,3,0,0,0,0,0,0
C0005000,0,1,2,0,0,0,0,0,0
C0005000,0,1,1,0,0,0,0,0,0
00000000,0,0,0,0,0,0,0,0,0
00000000,0,0,0,0,0,0,0,0,0
