1,0,10,1,1,1000,4,80001000,80001000,0
1,0,10,1,1,1000,4,80001000,80001000,0
0,0,10,1,1,1000,4,80001000,80001000,0
0,0,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,0,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,0,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
0,1,10,1,1,1000,4,80001000,80001000,0
1,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
1,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
1,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
1,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
1,1,10,1,1,1000,4,80003000,80001000,0
0,1,10,2,1,1000,4,80003000,80001000,0
0,1,10,1,1,1000,4,80003000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
0,1,10,2,1,1000,4,C0001000,80001000,0
1,1,10,2,1,1000,4,C0001000,80001000,0
0,0,0,0,0,0,0,C0001000,80001000,0
