1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,80003000,0,0,0,0,0,0,0,0
1,80004000,0,0,0,0,0,0,0,0
1,80005000,0,0,0,0,0,0,0,0
1,80006000,0,0,0,0,0,0,0,0
1,C0001000,0,0,0,0,0,0,0,0
1,C0002000,0,0,0,0,0,0,0,0
1,C0003000,0,0,0,0,0,0,0,0
1,C0004000,0,0,0,0,0,0,0,0
1,C0005000,0,0,0,0,0,0,0,0
1,C0006000,0,0,0,0,0,0,0,0
1,C0001000,0,0,0,0,0,0,0,0
1,C0002000,0,0,0,0,0,0,0,0
1,C0003000,0,0,0,0,0,0,0,0
1,C0004000,0,0,0,0,0,0,0,0
1,C0005000,0,0,0,0,0,0,0,0
1,C0006000,0,0,0,0,0,0,0,0
1,C0007000,0,0,0,0,0,0,0,0
1,C0008000,0,0,0,0,0,0,0,0
1,C0009000,0,0,0,0,0,0,0,0
1,C000a000,0,0,0,0,0,0,0,0
