1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
1,1,10,1,10,1001,8,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
0,0,0,0,0,0,0,80001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
1,1,10,1,10,1001,8,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
0,0,0,0,0,0,0,c0001000,80001000,0
